Epoch 0 Test set: Average nll loss:  0.0167, Accuracy: 1969/10000 ( 19.690000), S_accuracy:  16.7000%
Epoch 1 Test set: Average nll loss:  0.0252, Accuracy: 4076/10000 ( 40.760000), S_accuracy:  37.7700%
Epoch 2 Test set: Average nll loss:  0.0243, Accuracy: 4895/10000 ( 48.950000), S_accuracy:  52.7400%
Epoch 3 Test set: Average nll loss:  0.0243, Accuracy: 5160/10000 ( 51.600000), S_accuracy:  55.9500%
Epoch 4 Test set: Average nll loss:  0.0167, Accuracy: 6360/10000 ( 63.600000), S_accuracy:  66.9800%
Epoch 5 Test set: Average nll loss:  0.0166, Accuracy: 6087/10000 ( 60.870000), S_accuracy:  67.4900%
Epoch 6 Test set: Average nll loss:  0.0144, Accuracy: 6951/10000 ( 69.510000), S_accuracy:  71.6900%
Epoch 7 Test set: Average nll loss:  0.0195, Accuracy: 6511/10000 ( 65.110000), S_accuracy:  69.9100%
Epoch 8 Test set: Average nll loss:  0.0192, Accuracy: 7168/10000 ( 71.680000), S_accuracy:  74.8600%
Epoch 9 Test set: Average nll loss:  0.0217, Accuracy: 7240/10000 ( 72.400000), S_accuracy:  74.5200%
Epoch 10 Test set: Average nll loss:  0.0260, Accuracy: 7221/10000 ( 72.210000), S_accuracy:  78.1700%
Epoch 11 Test set: Average nll loss:  0.0205, Accuracy: 7409/10000 ( 74.090000), S_accuracy:  76.6600%
Epoch 12 Test set: Average nll loss:  0.0319, Accuracy: 7569/10000 ( 75.690000), S_accuracy:  78.6700%
Epoch 13 Test set: Average nll loss:  0.0222, Accuracy: 7897/10000 ( 78.970000), S_accuracy:  80.9900%
Epoch 14 Test set: Average nll loss:  0.0260, Accuracy: 8075/10000 ( 80.750000), S_accuracy:  81.4500%
Epoch 15 Test set: Average nll loss:  0.0335, Accuracy: 8112/10000 ( 81.120000), S_accuracy:  82.5500%
Epoch 16 Test set: Average nll loss:  0.0315, Accuracy: 8121/10000 ( 81.210000), S_accuracy:  83.5400%
Epoch 17 Test set: Average nll loss:  0.0309, Accuracy: 8302/10000 ( 83.020000), S_accuracy:  84.3500%
Epoch 18 Test set: Average nll loss:  0.0354, Accuracy: 8212/10000 ( 82.120000), S_accuracy:  84.0000%
