Train Epoch: 0 [batch-idx: 0] nll:  1785900.500000,  kl:  3.189453,  marg:  55.985229, S_accuracy:  15.6250%
Train Epoch: 0 [batch-idx: 100] nll:  214106.312500,  kl:  18.712891,  marg:  22.923748, S_accuracy:  18.6108%
Train Epoch: 0 [batch-idx: 200] nll:  168551.343750,  kl:  20.529297,  marg:  8.724520, S_accuracy:  17.5373%
Train Epoch: 0 [batch-idx: 300] nll:  168116.781250,  kl:  21.900391,  marg:  2.894423, S_accuracy:  17.2238%
Train Epoch: 0 [batch-idx: 400] nll:  158862.218750,  kl:  28.426758,  marg:  2.783406, S_accuracy:  17.5207%
Train Epoch: 1 [batch-idx: 0] nll:  158201.890625,  kl:  37.123047,  marg:  1.565915, S_accuracy:  15.6250%
Train Epoch: 1 [batch-idx: 100] nll:  146152.312500,  kl:  52.058594,  marg:  1.177852, S_accuracy:  27.1194%
Train Epoch: 1 [batch-idx: 200] nll:  113877.718750,  kl:  91.050781,  marg:  1.527923, S_accuracy:  30.9546%
Train Epoch: 1 [batch-idx: 300] nll:  64787.660156,  kl:  189.720703,  marg:  2.106424, S_accuracy:  40.6977%
Train Epoch: 1 [batch-idx: 400] nll:  37025.144531,  kl:  321.421875,  marg:  1.958882, S_accuracy:  50.4539%
Train Epoch: 2 [batch-idx: 0] nll:  37615.148438,  kl:  393.245117,  marg:  2.742946, S_accuracy:  86.7188%
Train Epoch: 2 [batch-idx: 100] nll:  47627.121094,  kl:  463.097656,  marg:  1.377561, S_accuracy:  87.5077%
Train Epoch: 2 [batch-idx: 200] nll:  28296.443359,  kl:  532.114258,  marg:  1.169634, S_accuracy:  88.0869%
Train Epoch: 2 [batch-idx: 300] nll:  14752.711914,  kl:  608.495117,  marg:  0.807768, S_accuracy:  88.7562%
Train Epoch: 2 [batch-idx: 400] nll:  27961.623047,  kl:  687.060547,  marg:  0.819535, S_accuracy:  89.2807%
Train Epoch: 3 [batch-idx: 0] nll:  30068.972656,  kl:  752.689453,  marg:  1.495045, S_accuracy:  89.8438%
Train Epoch: 3 [batch-idx: 100] nll:  26111.917969,  kl:  834.227539,  marg:  1.012067, S_accuracy:  93.1002%
Train Epoch: 3 [batch-idx: 200] nll:  30275.828125,  kl:  921.355469,  marg:  0.795424, S_accuracy:  93.0465%
Train Epoch: 3 [batch-idx: 300] nll:  13002.377930,  kl:  1008.664062,  marg:  0.892351, S_accuracy:  93.2413%
Train Epoch: 3 [batch-idx: 400] nll:  19376.734375,  kl:  1096.183594,  marg:  0.825187, S_accuracy:  93.4168%
Train Epoch: 4 [batch-idx: 0] nll:  8955.384766,  kl:  1142.320312,  marg:  0.776852, S_accuracy:  97.6562%
Train Epoch: 4 [batch-idx: 100] nll:  14931.586914,  kl:  1226.181641,  marg:  0.693210, S_accuracy:  95.3821%
Train Epoch: 4 [batch-idx: 200] nll:  10817.028320,  kl:  1321.883789,  marg:  3.017136, S_accuracy:  95.4097%
Train Epoch: 4 [batch-idx: 300] nll:  19611.722656,  kl:  1408.402344,  marg:  0.541132, S_accuracy:  95.2917%
Train Epoch: 4 [batch-idx: 400] nll:  13843.796875,  kl:  1478.346680,  marg:  0.564397, S_accuracy:  95.2794%
Train Epoch: 5 [batch-idx: 0] nll:  11194.828125,  kl:  1529.022461,  marg:  0.672473, S_accuracy:  98.4375%
Train Epoch: 5 [batch-idx: 100] nll:  13763.364258,  kl:  1622.684570,  marg:  0.699542, S_accuracy:  96.9524%
Train Epoch: 5 [batch-idx: 200] nll:  16916.220703,  kl:  1690.876953,  marg:  1.197888, S_accuracy:  96.7895%
Train Epoch: 5 [batch-idx: 300] nll:  9837.916016,  kl:  1767.697266,  marg:  0.602333, S_accuracy:  96.7712%
Train Epoch: 5 [batch-idx: 400] nll:  6808.364258,  kl:  1837.148438,  marg:  0.440014, S_accuracy:  96.7113%
Train Epoch: 6 [batch-idx: 0] nll:  6769.649414,  kl:  1886.281250,  marg:  0.653172, S_accuracy:  99.2188%
Train Epoch: 6 [batch-idx: 100] nll:  9650.974609,  kl:  1969.877930,  marg:  0.705929, S_accuracy:  97.7181%
Train Epoch: 6 [batch-idx: 200] nll:  14895.068359,  kl:  2040.484375,  marg:  0.649779, S_accuracy:  97.6485%
Train Epoch: 6 [batch-idx: 300] nll:  15689.596680,  kl:  2107.577148,  marg:  0.393207, S_accuracy:  97.6225%
Train Epoch: 6 [batch-idx: 400] nll:  10623.237305,  kl:  2176.296875,  marg:  0.378035, S_accuracy:  97.6368%
Train Epoch: 7 [batch-idx: 0] nll:  12850.290039,  kl:  2230.736328,  marg:  0.712283, S_accuracy:  97.6562%
Train Epoch: 7 [batch-idx: 100] nll:  13597.372070,  kl:  2323.078125,  marg:  0.400137, S_accuracy:  98.5922%
Train Epoch: 7 [batch-idx: 200] nll:  7899.859375,  kl:  2395.800781,  marg:  0.802212, S_accuracy:  98.5813%
Train Epoch: 7 [batch-idx: 300] nll:  3337.944336,  kl:  2459.871094,  marg:  0.471788, S_accuracy:  98.5180%
Train Epoch: 7 [batch-idx: 400] nll:  4056.916504,  kl:  2524.792969,  marg:  0.451753, S_accuracy:  98.4570%
Train Epoch: 8 [batch-idx: 0] nll:  4911.780273,  kl:  2565.963867,  marg:  0.408709, S_accuracy:  98.4375%
Train Epoch: 8 [batch-idx: 100] nll:  5130.005371,  kl:  2639.425781,  marg:  0.792911, S_accuracy:  99.1337%
Train Epoch: 8 [batch-idx: 200] nll:  4239.831543,  kl:  2706.429688,  marg:  0.399653, S_accuracy:  99.1799%
