Train Epoch: 0 [batch-idx: 0] nll:  809154.937500,  kl:  3.099609,  marg:  53.962994, S_accuracy:  14.8438%
Train Epoch: 0 [batch-idx: 100] nll:  168673.828125,  kl:  4.596680,  marg:  10.217516, S_accuracy:  18.2085%
Train Epoch: 0 [batch-idx: 200] nll:  168679.968750,  kl:  4.749023,  marg:  8.347008, S_accuracy:  16.1147%
Train Epoch: 0 [batch-idx: 300] nll:  168694.859375,  kl:  4.763672,  marg:  2.274623, S_accuracy:  15.0644%
Train Epoch: 0 [batch-idx: 400] nll:  168686.437500,  kl:  4.796875,  marg:  2.601798, S_accuracy:  14.1794%
Train Epoch: 1 [batch-idx: 0] nll:  168682.703125,  kl:  4.814453,  marg:  1.149761, S_accuracy:  11.7188%
Train Epoch: 1 [batch-idx: 100] nll:  168680.125000,  kl:  4.824219,  marg:  1.091774, S_accuracy:  12.8403%
Train Epoch: 1 [batch-idx: 200] nll:  168680.296875,  kl:  4.826172,  marg:  1.019753, S_accuracy:  11.2290%
Train Epoch: 1 [batch-idx: 300] nll:  168672.218750,  kl:  4.828125,  marg:  1.000599, S_accuracy:  10.4937%
Train Epoch: 1 [batch-idx: 400] nll:  168625.515625,  kl:  4.846680,  marg:  1.134405, S_accuracy:  10.8946%
Train Epoch: 2 [batch-idx: 0] nll:  168680.859375,  kl:  4.915039,  marg:  1.005173, S_accuracy:  8.5938%
Train Epoch: 2 [batch-idx: 100] nll:  168675.812500,  kl:  5.094727,  marg:  3.676612, S_accuracy:  11.9972%
Train Epoch: 2 [batch-idx: 200] nll:  168618.968750,  kl:  5.342773,  marg:  1.238520, S_accuracy:  14.0703%
Train Epoch: 2 [batch-idx: 300] nll:  168090.562500,  kl:  6.053711,  marg:  1.426853, S_accuracy:  15.4018%
Train Epoch: 2 [batch-idx: 400] nll:  145254.031250,  kl:  13.002930,  marg:  1.502530, S_accuracy:  16.4686%
Train Epoch: 3 [batch-idx: 0] nll:  132931.687500,  kl:  19.961914,  marg:  1.493829, S_accuracy:  31.2500%
Train Epoch: 3 [batch-idx: 100] nll:  127605.875000,  kl:  31.716797,  marg:  1.372414, S_accuracy:  31.0566%
Train Epoch: 3 [batch-idx: 200] nll:  115332.687500,  kl:  46.549805,  marg:  1.698476, S_accuracy:  36.3029%
Train Epoch: 3 [batch-idx: 300] nll:  99623.968750,  kl:  62.148438,  marg:  1.205561, S_accuracy:  41.2349%
Train Epoch: 3 [batch-idx: 400] nll:  106867.812500,  kl:  77.769531,  marg:  1.102630, S_accuracy:  44.2020%
Train Epoch: 4 [batch-idx: 0] nll:  75621.445312,  kl:  88.034180,  marg:  1.605562, S_accuracy:  67.1875%
Train Epoch: 4 [batch-idx: 100] nll:  72149.546875,  kl:  105.158203,  marg:  1.556880, S_accuracy:  67.8605%
Train Epoch: 4 [batch-idx: 200] nll:  49387.296875,  kl:  124.027344,  marg:  1.479044, S_accuracy:  73.0372%
Train Epoch: 4 [batch-idx: 300] nll:  44120.367188,  kl:  147.069336,  marg:  1.650741, S_accuracy:  78.0290%
Train Epoch: 4 [batch-idx: 400] nll:  27485.058594,  kl:  168.461914,  marg:  1.348247, S_accuracy:  81.6864%
Train Epoch: 5 [batch-idx: 0] nll:  25869.136719,  kl:  183.229492,  marg:  1.125684, S_accuracy:  96.8750%
Train Epoch: 5 [batch-idx: 100] nll:  22578.490234,  kl:  201.282227,  marg:  1.282716, S_accuracy:  96.1247%
Train Epoch: 5 [batch-idx: 200] nll:  19260.056641,  kl:  217.800781,  marg:  1.204182, S_accuracy:  96.1715%
Train Epoch: 5 [batch-idx: 300] nll:  10346.185547,  kl:  232.453125,  marg:  0.945604, S_accuracy:  96.3351%
Train Epoch: 5 [batch-idx: 400] nll:  9895.837891,  kl:  246.518555,  marg:  0.712938, S_accuracy:  96.4347%
Train Epoch: 6 [batch-idx: 0] nll:  6502.905762,  kl:  255.943359,  marg:  0.930328, S_accuracy:  99.2188%
Train Epoch: 6 [batch-idx: 100] nll:  8153.119141,  kl:  270.726562,  marg:  0.842182, S_accuracy:  98.0121%
Train Epoch: 6 [batch-idx: 200] nll:  15087.094727,  kl:  286.673828,  marg:  0.935242, S_accuracy:  97.9789%
Train Epoch: 6 [batch-idx: 300] nll:  16535.285156,  kl:  302.790039,  marg:  0.875750, S_accuracy:  97.9340%
Train Epoch: 6 [batch-idx: 400] nll:  10997.345703,  kl:  317.033203,  marg:  0.796048, S_accuracy:  97.9699%
Train Epoch: 7 [batch-idx: 0] nll:  9602.405273,  kl:  327.162109,  marg:  0.925544, S_accuracy:  96.8750%
Train Epoch: 7 [batch-idx: 100] nll:  8763.384766,  kl:  342.998047,  marg:  0.870753, S_accuracy:  98.9171%
Train Epoch: 7 [batch-idx: 200] nll:  6650.691406,  kl:  357.496094,  marg:  0.885767, S_accuracy:  98.9972%
Train Epoch: 7 [batch-idx: 300] nll:  2714.486084,  kl:  373.183594,  marg:  0.706132, S_accuracy:  98.9644%
Train Epoch: 7 [batch-idx: 400] nll:  2059.193848,  kl:  389.373047,  marg:  0.670275, S_accuracy:  98.9557%
Train Epoch: 8 [batch-idx: 0] nll:  3327.757568,  kl:  399.961914,  marg:  0.760799, S_accuracy:  99.2188%
Train Epoch: 8 [batch-idx: 100] nll:  3404.343262,  kl:  417.621094,  marg:  0.661845, S_accuracy:  99.3889%
Train Epoch: 8 [batch-idx: 200] nll:  1868.469360,  kl:  433.101562,  marg:  0.641700, S_accuracy:  99.4520%
Train Epoch: 8 [batch-idx: 300] nll:  843.628784,  kl:  449.025391,  marg:  0.590789, S_accuracy:  99.4316%
Train Epoch: 8 [batch-idx: 400] nll:  2225.537842,  kl:  463.997070,  marg:  0.590064, S_accuracy:  99.3960%
Train Epoch: 9 [batch-idx: 0] nll:  1479.438843,  kl:  476.432617,  marg:  0.685048, S_accuracy:  99.2188%
Train Epoch: 9 [batch-idx: 100] nll:  232.566635,  kl:  491.021484,  marg:  0.563825, S_accuracy:  99.7989%
Train Epoch: 9 [batch-idx: 200] nll:  736.330078,  kl:  506.013672,  marg:  0.456441, S_accuracy:  99.7512%
Train Epoch: 9 [batch-idx: 300] nll:  956.700439,  kl:  521.685547,  marg:  0.523504, S_accuracy:  99.7742%
Train Epoch: 9 [batch-idx: 400] nll:  411.380310,  kl:  535.878906,  marg:  0.508801, S_accuracy:  99.7487%
Train Epoch: 10 [batch-idx: 0] nll:  749.773132,  kl:  546.044922,  marg:  0.472768, S_accuracy:  100.0000%
