Epoch 0 Test set: Average nll loss:  0.0170, Accuracy: 1785/10000 ( 17.850000), S_accuracy:  17.6000%
Epoch 1 Test set: Average nll loss:  0.0310, Accuracy: 4037/10000 ( 40.370000), S_accuracy:  39.3400%
Epoch 2 Test set: Average nll loss:  0.0257, Accuracy: 5438/10000 ( 54.380000), S_accuracy:  56.9900%
Epoch 3 Test set: Average nll loss:  0.0218, Accuracy: 6021/10000 ( 60.210000), S_accuracy:  62.3500%
Epoch 4 Test set: Average nll loss:  0.0156, Accuracy: 6934/10000 ( 69.340000), S_accuracy:  71.7300%
Epoch 5 Test set: Average nll loss:  0.0167, Accuracy: 6545/10000 ( 65.450000), S_accuracy:  69.6900%
Epoch 6 Test set: Average nll loss:  0.0154, Accuracy: 6949/10000 ( 69.490000), S_accuracy:  71.5100%
Epoch 7 Test set: Average nll loss:  0.0181, Accuracy: 6703/10000 ( 67.030000), S_accuracy:  70.3500%
Epoch 8 Test set: Average nll loss:  0.0179, Accuracy: 7286/10000 ( 72.860000), S_accuracy:  73.7000%
Epoch 9 Test set: Average nll loss:  0.0229, Accuracy: 7378/10000 ( 73.780000), S_accuracy:  73.1200%
Epoch 10 Test set: Average nll loss:  0.0212, Accuracy: 7437/10000 ( 74.370000), S_accuracy:  75.7400%
Epoch 11 Test set: Average nll loss:  0.0261, Accuracy: 7463/10000 ( 74.630000), S_accuracy:  76.1700%
Epoch 12 Test set: Average nll loss:  0.0354, Accuracy: 7214/10000 ( 72.140000), S_accuracy:  73.0300%
Epoch 13 Test set: Average nll loss:  0.0318, Accuracy: 7573/10000 ( 75.730000), S_accuracy:  76.7300%
Epoch 14 Test set: Average nll loss:  0.0387, Accuracy: 7484/10000 ( 74.840000), S_accuracy:  76.0900%
Epoch 15 Test set: Average nll loss:  0.0461, Accuracy: 7446/10000 ( 74.460000), S_accuracy:  75.2700%
Epoch 16 Test set: Average nll loss:  0.0395, Accuracy: 7661/10000 ( 76.610000), S_accuracy:  78.0500%
Epoch 17 Test set: Average nll loss:  0.0286, Accuracy: 7857/10000 ( 78.570000), S_accuracy:  79.1000%
Epoch 18 Test set: Average nll loss:  0.0534, Accuracy: 7515/10000 ( 75.150000), S_accuracy:  75.8100%
Epoch 19 Test set: Average nll loss:  0.0527, Accuracy: 7588/10000 ( 75.880000), S_accuracy:  77.9900%
Epoch 20 Test set: Average nll loss:  0.0476, Accuracy: 7765/10000 ( 77.650000), S_accuracy:  78.0800%
Epoch 21 Test set: Average nll loss:  0.0523, Accuracy: 7456/10000 ( 74.560000), S_accuracy:  76.8400%
Epoch 22 Test set: Average nll loss:  0.0599, Accuracy: 7582/10000 ( 75.820000), S_accuracy:  77.2100%
Epoch 23 Test set: Average nll loss:  0.0526, Accuracy: 7493/10000 ( 74.930000), S_accuracy:  76.4400%
Epoch 24 Test set: Average nll loss:  0.0545, Accuracy: 7732/10000 ( 77.320000), S_accuracy:  78.7000%
Epoch 25 Test set: Average nll loss:  0.0530, Accuracy: 7788/10000 ( 77.880000), S_accuracy:  79.2200%
Epoch 26 Test set: Average nll loss:  0.0600, Accuracy: 7678/10000 ( 76.780000), S_accuracy:  78.2500%
Epoch 27 Test set: Average nll loss:  0.0820, Accuracy: 7494/10000 ( 74.940000), S_accuracy:  77.1300%
Epoch 28 Test set: Average nll loss:  0.0507, Accuracy: 7630/10000 ( 76.300000), S_accuracy:  77.6300%
Epoch 29 Test set: Average nll loss:  0.0855, Accuracy: 7241/10000 ( 72.410000), S_accuracy:  75.3800%
Epoch 30 Test set: Average nll loss:  0.0541, Accuracy: 7733/10000 ( 77.330000), S_accuracy:  78.1400%
Epoch 31 Test set: Average nll loss:  0.0594, Accuracy: 7765/10000 ( 77.650000), S_accuracy:  77.7200%
Epoch 32 Test set: Average nll loss:  0.0688, Accuracy: 7609/10000 ( 76.090000), S_accuracy:  77.1800%
Epoch 33 Test set: Average nll loss:  0.0829, Accuracy: 7589/10000 ( 75.890000), S_accuracy:  76.0300%
Epoch 34 Test set: Average nll loss:  0.0738, Accuracy: 7610/10000 ( 76.100000), S_accuracy:  77.8200%
Epoch 35 Test set: Average nll loss:  0.0918, Accuracy: 7668/10000 ( 76.680000), S_accuracy:  79.0800%
Epoch 36 Test set: Average nll loss:  0.0646, Accuracy: 7613/10000 ( 76.130000), S_accuracy:  77.5300%
