Train Epoch: 0 [batch-idx: 0] nll:  1503642.125000,  kl:  3.146484,  marg:  62.452400, S_accuracy:  31.2500%
Train Epoch: 0 [batch-idx: 100] nll:  1011571.625000,  kl:  22.082031,  marg:  46.793934, S_accuracy:  18.8119%
Train Epoch: 0 [batch-idx: 200] nll:  1282317.875000,  kl:  52.671875,  marg:  38.079815, S_accuracy:  18.2525%
Train Epoch: 0 [batch-idx: 300] nll:  838074.250000,  kl:  88.793945,  marg:  28.067181, S_accuracy:  18.4074%
Train Epoch: 0 [batch-idx: 400] nll:  701779.125000,  kl:  125.413086,  marg:  32.553635, S_accuracy:  18.6643%
Train Epoch: 0 [batch-idx: 500] nll:  359454.843750,  kl:  155.449219,  marg:  24.633301, S_accuracy:  18.6502%
Train Epoch: 1 [batch-idx: 0] nll:  268251.500000,  kl:  155.685547,  marg:  26.625408, S_accuracy:  15.6250%
Train Epoch: 1 [batch-idx: 100] nll:  282710.718750,  kl:  168.311523,  marg:  12.034823, S_accuracy:  18.8119%
Train Epoch: 1 [batch-idx: 200] nll:  434985.375000,  kl:  180.553711,  marg:  15.132864, S_accuracy:  18.2991%
Train Epoch: 1 [batch-idx: 300] nll:  171481.125000,  kl:  186.306641,  marg:  17.967821, S_accuracy:  18.2413%
Train Epoch: 1 [batch-idx: 400] nll:  186422.031250,  kl:  190.667969,  marg:  7.977287, S_accuracy:  17.7057%
Train Epoch: 1 [batch-idx: 500] nll:  167728.171875,  kl:  193.079102,  marg:  3.749681, S_accuracy:  17.1158%
Train Epoch: 2 [batch-idx: 0] nll:  169369.312500,  kl:  193.103516,  marg:  3.295445, S_accuracy:  15.6250%
Train Epoch: 2 [batch-idx: 100] nll:  181199.343750,  kl:  195.101562,  marg:  9.934037, S_accuracy:  16.0891%
Train Epoch: 2 [batch-idx: 200] nll:  167566.171875,  kl:  197.341797,  marg:  1.366501, S_accuracy:  17.3352%
Train Epoch: 2 [batch-idx: 300] nll:  168500.140625,  kl:  198.597656,  marg:  4.958769, S_accuracy:  17.5872%
Train Epoch: 2 [batch-idx: 400] nll:  160981.062500,  kl:  199.873047,  marg:  9.866127, S_accuracy:  18.7812%
Train Epoch: 2 [batch-idx: 500] nll:  154885.656250,  kl:  201.827148,  marg:  1.123575, S_accuracy:  19.1118%
Train Epoch: 3 [batch-idx: 0] nll:  163511.046875,  kl:  201.894531,  marg:  3.375384, S_accuracy:  31.2500%
Train Epoch: 3 [batch-idx: 100] nll:  163784.437500,  kl:  204.523438,  marg:  3.383715, S_accuracy:  23.4220%
Train Epoch: 3 [batch-idx: 200] nll:  150476.156250,  kl:  206.435547,  marg:  2.693890, S_accuracy:  23.8340%
Train Epoch: 3 [batch-idx: 300] nll:  149745.234375,  kl:  207.978516,  marg:  8.082912, S_accuracy:  24.6470%
Train Epoch: 3 [batch-idx: 400] nll:  171736.828125,  kl:  209.361328,  marg:  4.269825, S_accuracy:  24.7740%
Train Epoch: 3 [batch-idx: 500] nll:  143971.062500,  kl:  210.847656,  marg:  5.113156, S_accuracy:  25.0998%
Train Epoch: 4 [batch-idx: 0] nll:  146301.015625,  kl:  210.885742,  marg:  2.793526, S_accuracy:  34.3750%
Train Epoch: 4 [batch-idx: 100] nll:  154543.468750,  kl:  212.041016,  marg:  3.037712, S_accuracy:  27.1349%
Train Epoch: 4 [batch-idx: 200] nll:  142073.890625,  kl:  213.269531,  marg:  1.485394, S_accuracy:  28.9024%
Train Epoch: 4 [batch-idx: 300] nll:  151031.437500,  kl:  214.041992,  marg:  3.087447, S_accuracy:  28.7272%
Train Epoch: 4 [batch-idx: 400] nll:  145007.515625,  kl:  215.035156,  marg:  0.983817, S_accuracy:  28.9121%
Train Epoch: 4 [batch-idx: 500] nll:  147959.781250,  kl:  216.561523,  marg:  1.002882, S_accuracy:  29.0606%
Train Epoch: 5 [batch-idx: 0] nll:  142260.828125,  kl:  216.581055,  marg:  1.138298, S_accuracy:  28.1250%
Train Epoch: 5 [batch-idx: 100] nll:  140958.421875,  kl:  218.281250,  marg:  1.068399, S_accuracy:  28.7748%
Train Epoch: 5 [batch-idx: 200] nll:  142123.140625,  kl:  220.987305,  marg:  1.024017, S_accuracy:  29.8663%
Train Epoch: 5 [batch-idx: 300] nll:  142689.343750,  kl:  223.728516,  marg:  1.805553, S_accuracy:  31.4369%
Train Epoch: 5 [batch-idx: 400] nll:  115202.656250,  kl:  226.300781,  marg:  0.957213, S_accuracy:  32.8632%
Train Epoch: 5 [batch-idx: 500] nll:  128572.375000,  kl:  228.294922,  marg:  1.561231, S_accuracy:  33.5080%
Train Epoch: 6 [batch-idx: 0] nll:  125809.187500,  kl:  228.338867,  marg:  0.836838, S_accuracy:  34.3750%
Train Epoch: 6 [batch-idx: 100] nll:  117837.375000,  kl:  230.279297,  marg:  0.779365, S_accuracy:  40.4084%
Train Epoch: 6 [batch-idx: 200] nll:  102875.242188,  kl:  232.096680,  marg:  1.134248, S_accuracy:  41.2469%
Train Epoch: 6 [batch-idx: 300] nll:  134661.703125,  kl:  234.920898,  marg:  2.366083, S_accuracy:  43.3866%
Train Epoch: 6 [batch-idx: 400] nll:  117307.421875,  kl:  238.872070,  marg:  2.563098, S_accuracy:  44.3734%
Train Epoch: 6 [batch-idx: 500] nll:  87035.523438,  kl:  243.705078,  marg:  1.517166, S_accuracy:  45.4154%
Train Epoch: 7 [batch-idx: 0] nll:  106568.031250,  kl:  243.843750,  marg:  2.127610, S_accuracy:  56.2500%
Train Epoch: 7 [batch-idx: 100] nll:  87230.414062,  kl:  249.811523,  marg:  1.720842, S_accuracy:  56.5285%
Train Epoch: 7 [batch-idx: 200] nll:  94216.914062,  kl:  254.923828,  marg:  1.457358, S_accuracy:  55.4260%
Train Epoch: 7 [batch-idx: 300] nll:  100879.515625,  kl:  260.104492,  marg:  1.686139, S_accuracy:  56.3019%
Train Epoch: 7 [batch-idx: 400] nll:  101890.500000,  kl:  263.789062,  marg:  1.248170, S_accuracy:  56.6552%
Train Epoch: 7 [batch-idx: 500] nll:  88246.046875,  kl:  267.177734,  marg:  1.163141, S_accuracy:  57.4975%
Train Epoch: 8 [batch-idx: 0] nll:  74864.890625,  kl:  267.234375,  marg:  1.300103, S_accuracy:  62.5000%
Train Epoch: 8 [batch-idx: 100] nll:  83777.593750,  kl:  270.415039,  marg:  1.563477, S_accuracy:  62.8713%
Train Epoch: 8 [batch-idx: 200] nll:  88938.976562,  kl:  273.253906,  marg:  1.400433, S_accuracy:  64.1169%
