Epoch 0 Test set: Average nll loss:  0.0239, Accuracy: 1135/10000 ( 11.350000), S_accuracy:  11.3500%
Epoch 1 Test set: Average nll loss:  0.0174, Accuracy: 1450/10000 ( 14.500000), S_accuracy:  11.3500%
Epoch 2 Test set: Average nll loss:  0.0171, Accuracy: 1573/10000 ( 15.730000), S_accuracy:  16.8200%
Epoch 3 Test set: Average nll loss:  0.0175, Accuracy: 1660/10000 ( 16.600000), S_accuracy:  16.2800%
Epoch 4 Test set: Average nll loss:  0.0171, Accuracy: 2006/10000 ( 20.060000), S_accuracy:  16.6900%
Epoch 5 Test set: Average nll loss:  0.0207, Accuracy: 2013/10000 ( 20.130000), S_accuracy:  20.9700%
Epoch 6 Test set: Average nll loss:  0.0179, Accuracy: 3266/10000 ( 32.660000), S_accuracy:  34.7400%
Epoch 7 Test set: Average nll loss:  0.0160, Accuracy: 3581/10000 ( 35.810000), S_accuracy:  39.6700%
Epoch 8 Test set: Average nll loss:  0.0175, Accuracy: 4161/10000 ( 41.610000), S_accuracy:  43.4800%
Epoch 9 Test set: Average nll loss:  0.0157, Accuracy: 4590/10000 ( 45.900000), S_accuracy:  49.2400%
Epoch 10 Test set: Average nll loss:  0.0161, Accuracy: 5599/10000 ( 55.990000), S_accuracy:  56.0500%
Epoch 11 Test set: Average nll loss:  0.0152, Accuracy: 5385/10000 ( 53.850000), S_accuracy:  57.5800%
Epoch 12 Test set: Average nll loss:  0.0119, Accuracy: 6380/10000 ( 63.800000), S_accuracy:  65.4400%
Epoch 13 Test set: Average nll loss:  0.0132, Accuracy: 6327/10000 ( 63.270000), S_accuracy:  66.2200%
Epoch 14 Test set: Average nll loss:  0.0139, Accuracy: 6614/10000 ( 66.140000), S_accuracy:  66.9900%
Epoch 15 Test set: Average nll loss:  0.0141, Accuracy: 6650/10000 ( 66.500000), S_accuracy:  66.1000%
Epoch 16 Test set: Average nll loss:  0.0164, Accuracy: 6675/10000 ( 66.750000), S_accuracy:  69.6000%
Epoch 17 Test set: Average nll loss:  0.0138, Accuracy: 6920/10000 ( 69.200000), S_accuracy:  69.8100%
Epoch 18 Test set: Average nll loss:  0.0199, Accuracy: 6324/10000 ( 63.240000), S_accuracy:  64.5500%
Epoch 19 Test set: Average nll loss:  0.0191, Accuracy: 6893/10000 ( 68.930000), S_accuracy:  68.5600%
Epoch 20 Test set: Average nll loss:  0.0196, Accuracy: 6754/10000 ( 67.540000), S_accuracy:  73.7200%
Epoch 21 Test set: Average nll loss:  0.0282, Accuracy: 6536/10000 ( 65.360000), S_accuracy:  66.9700%
Epoch 22 Test set: Average nll loss:  0.0242, Accuracy: 6725/10000 ( 67.250000), S_accuracy:  68.9800%
Epoch 23 Test set: Average nll loss:  0.0294, Accuracy: 6451/10000 ( 64.510000), S_accuracy:  67.3300%
Epoch 24 Test set: Average nll loss:  0.0345, Accuracy: 6609/10000 ( 66.090000), S_accuracy:  68.6000%
Epoch 25 Test set: Average nll loss:  0.0373, Accuracy: 6541/10000 ( 65.410000), S_accuracy:  66.5600%
Epoch 26 Test set: Average nll loss:  0.0436, Accuracy: 6524/10000 ( 65.240000), S_accuracy:  65.6900%
Epoch 27 Test set: Average nll loss:  0.0382, Accuracy: 6427/10000 ( 64.270000), S_accuracy:  65.9800%
Epoch 28 Test set: Average nll loss:  0.0436, Accuracy: 6478/10000 ( 64.780000), S_accuracy:  66.2600%
Epoch 29 Test set: Average nll loss:  0.0481, Accuracy: 6492/10000 ( 64.920000), S_accuracy:  68.2400%
Epoch 30 Test set: Average nll loss:  0.0351, Accuracy: 6675/10000 ( 66.750000), S_accuracy:  67.0100%
Epoch 31 Test set: Average nll loss:  0.0434, Accuracy: 6544/10000 ( 65.440000), S_accuracy:  68.6600%
Epoch 32 Test set: Average nll loss:  0.0461, Accuracy: 6558/10000 ( 65.580000), S_accuracy:  69.7000%
Epoch 33 Test set: Average nll loss:  0.0497, Accuracy: 6551/10000 ( 65.510000), S_accuracy:  69.4300%
Epoch 34 Test set: Average nll loss:  0.0402, Accuracy: 6685/10000 ( 66.850000), S_accuracy:  70.2500%
Epoch 35 Test set: Average nll loss:  0.0386, Accuracy: 6710/10000 ( 67.100000), S_accuracy:  71.5100%
Epoch 36 Test set: Average nll loss:  0.0457, Accuracy: 6609/10000 ( 66.090000), S_accuracy:  69.2100%
