Epoch 0 Test set: Average nll loss:  0.0177, Accuracy: 1873/10000 ( 18.730000), S_accuracy:  17.9300%
Epoch 1 Test set: Average nll loss:  0.0243, Accuracy: 5179/10000 ( 51.790000), S_accuracy:  59.3700%
Epoch 2 Test set: Average nll loss:  0.0183, Accuracy: 5870/10000 ( 58.700000), S_accuracy:  58.0400%
Epoch 3 Test set: Average nll loss:  0.0136, Accuracy: 6344/10000 ( 63.440000), S_accuracy:  64.1000%
Epoch 4 Test set: Average nll loss:  0.0122, Accuracy: 7292/10000 ( 72.920000), S_accuracy:  75.4400%
Epoch 5 Test set: Average nll loss:  0.0110, Accuracy: 7221/10000 ( 72.210000), S_accuracy:  75.0800%
Epoch 6 Test set: Average nll loss:  0.0129, Accuracy: 7388/10000 ( 73.880000), S_accuracy:  78.6100%
Epoch 7 Test set: Average nll loss:  0.0176, Accuracy: 6658/10000 ( 66.580000), S_accuracy:  76.7000%
Epoch 8 Test set: Average nll loss:  0.0089, Accuracy: 7854/10000 ( 78.540000), S_accuracy:  81.0900%
Epoch 9 Test set: Average nll loss:  0.0100, Accuracy: 7886/10000 ( 78.860000), S_accuracy:  82.2700%
Epoch 10 Test set: Average nll loss:  0.0129, Accuracy: 7972/10000 ( 79.720000), S_accuracy:  83.3300%
Epoch 11 Test set: Average nll loss:  0.0140, Accuracy: 8140/10000 ( 81.400000), S_accuracy:  84.9200%
Epoch 12 Test set: Average nll loss:  0.0149, Accuracy: 8303/10000 ( 83.030000), S_accuracy:  84.6200%
Epoch 13 Test set: Average nll loss:  0.0177, Accuracy: 8549/10000 ( 85.490000), S_accuracy:  87.0100%
Epoch 14 Test set: Average nll loss:  0.0197, Accuracy: 8397/10000 ( 83.970000), S_accuracy:  86.2800%
Epoch 15 Test set: Average nll loss:  0.0178, Accuracy: 8551/10000 ( 85.510000), S_accuracy:  84.9900%
Epoch 16 Test set: Average nll loss:  0.0167, Accuracy: 8575/10000 ( 85.750000), S_accuracy:  87.2000%
Epoch 17 Test set: Average nll loss:  0.0149, Accuracy: 8661/10000 ( 86.610000), S_accuracy:  88.6200%
Epoch 18 Test set: Average nll loss:  0.0253, Accuracy: 8543/10000 ( 85.430000), S_accuracy:  86.7000%
Epoch 19 Test set: Average nll loss:  0.0180, Accuracy: 8684/10000 ( 86.840000), S_accuracy:  88.9300%
Epoch 20 Test set: Average nll loss:  0.0212, Accuracy: 8731/10000 ( 87.310000), S_accuracy:  88.4100%
Epoch 21 Test set: Average nll loss:  0.0197, Accuracy: 8726/10000 ( 87.260000), S_accuracy:  87.2100%
Epoch 22 Test set: Average nll loss:  0.0216, Accuracy: 8695/10000 ( 86.950000), S_accuracy:  88.3800%
Epoch 23 Test set: Average nll loss:  0.0228, Accuracy: 8709/10000 ( 87.090000), S_accuracy:  88.2900%
Epoch 24 Test set: Average nll loss:  0.0232, Accuracy: 8706/10000 ( 87.060000), S_accuracy:  87.2400%
Epoch 25 Test set: Average nll loss:  0.0281, Accuracy: 8582/10000 ( 85.820000), S_accuracy:  87.5900%
Epoch 26 Test set: Average nll loss:  0.0238, Accuracy: 8698/10000 ( 86.980000), S_accuracy:  88.8900%
Epoch 27 Test set: Average nll loss:  0.0310, Accuracy: 8646/10000 ( 86.460000), S_accuracy:  87.3800%
Epoch 28 Test set: Average nll loss:  0.0293, Accuracy: 8622/10000 ( 86.220000), S_accuracy:  87.7200%
Epoch 29 Test set: Average nll loss:  0.0320, Accuracy: 8491/10000 ( 84.910000), S_accuracy:  87.0200%
Epoch 30 Test set: Average nll loss:  0.0353, Accuracy: 8529/10000 ( 85.290000), S_accuracy:  87.5100%
Epoch 31 Test set: Average nll loss:  0.0277, Accuracy: 8775/10000 ( 87.750000), S_accuracy:  87.5400%
Epoch 32 Test set: Average nll loss:  0.0284, Accuracy: 8677/10000 ( 86.770000), S_accuracy:  88.6000%
Epoch 33 Test set: Average nll loss:  0.0301, Accuracy: 8684/10000 ( 86.840000), S_accuracy:  88.1200%
Epoch 34 Test set: Average nll loss:  0.0360, Accuracy: 8680/10000 ( 86.800000), S_accuracy:  87.3000%
Epoch 35 Test set: Average nll loss:  0.0343, Accuracy: 8745/10000 ( 87.450000), S_accuracy:  88.0900%
Epoch 36 Test set: Average nll loss:  0.0283, Accuracy: 8754/10000 ( 87.540000), S_accuracy:  88.8500%
Epoch 37 Test set: Average nll loss:  0.0353, Accuracy: 8717/10000 ( 87.170000), S_accuracy:  88.3500%
Epoch 38 Test set: Average nll loss:  0.0329, Accuracy: 8764/10000 ( 87.640000), S_accuracy:  88.4700%
Epoch 39 Test set: Average nll loss:  0.0352, Accuracy: 8679/10000 ( 86.790000), S_accuracy:  88.4500%
Epoch 40 Test set: Average nll loss:  0.0410, Accuracy: 8663/10000 ( 86.630000), S_accuracy:  88.0100%
Epoch 41 Test set: Average nll loss:  0.0330, Accuracy: 8636/10000 ( 86.360000), S_accuracy:  87.4200%
Epoch 42 Test set: Average nll loss:  0.0437, Accuracy: 8641/10000 ( 86.410000), S_accuracy:  87.5400%
Epoch 43 Test set: Average nll loss:  0.0497, Accuracy: 8629/10000 ( 86.290000), S_accuracy:  87.2800%
Epoch 44 Test set: Average nll loss:  0.0420, Accuracy: 8576/10000 ( 85.760000), S_accuracy:  87.9700%
